ts,weight
2024-07-12 11:29:15.832,42650.48774190966
2024-07-12 11:29:15.845,42594.089555235434
2024-07-12 11:29:15.992,42521.3140977614
2024-07-12 11:29:16.030,42372.772236125216
2024-07-12 11:29:16.159,42067.27152888549
2024-07-12 11:29:16.231,41669.02363641569
2024-07-12 11:29:16.330,41344.09309909064
2024-07-12 11:29:16.433,41093.444538123746
2024-07-12 11:29:16.541,40911.58125587985
2024-07-12 11:29:16.638,40802.92894073135
2024-07-12 11:29:16.732,40816.58449192447
2024-07-12 11:29:17.848,40806.61205755968
2024-07-12 12:18:33.840,40709.64801210034
2024-07-12 12:18:33.842,40733.496357332835
2024-07-12 12:18:33.844,40780.193099344826
2024-07-12 12:18:33.847,40662.476705604924
2024-07-12 12:18:33.850,41250.016229682595
2024-07-12 12:18:33.851,41130.56191956732
2024-07-12 12:18:33.852,41240.38624191765
2024-07-12 12:18:33.854,41260.03811314243
2024-07-12 12:18:33.854,40782.00805739971
2024-07-12 12:18:33.856,41151.14951220326
2024-07-12 12:18:33.856,40633.13492631889
2024-07-12 12:18:33.857,40645.81018559418
2024-07-12 12:18:33.857,40619.080456482785
2024-07-12 12:18:33.858,40631.166642285105
2024-07-12 12:18:34.714,40607.451541411065
2024-07-12 12:39:13.955,40787.90338147163
2024-07-12 12:39:13.955,40631.11487392993
2024-07-12 12:39:13.956,41015.12087441699
2024-07-12 12:39:13.957,40844.333271593154
2024-07-12 12:39:13.958,41094.729997487455
2024-07-12 12:39:13.960,41042.30165386082
2024-07-12 12:39:13.961,40952.7464020878
2024-07-12 12:39:13.962,40980.55645575885
2024-07-12 12:39:13.966,40896.48257002693
2024-07-12 12:39:14.050,40858.88579208691
2024-07-12 12:39:14.145,40825.38716863496
2024-07-12 12:39:14.245,40748.592417076085
2024-07-12 12:39:14.349,40693.62428600592
2024-07-12 12:39:14.548,40710.10090594294
2024-07-12 12:39:14.670,40727.20108445868
2024-07-12 12:39:14.756,40694.78177977836
2024-07-12 12:39:14.852,40712.876138056046
2024-07-12 12:39:14.960,40676.63296885722
2024-07-12 12:39:15.048,40708.11449668943
2024-07-12 12:39:15.745,40680.61834137145
2024-07-12 12:39:16.845,40670.313108028466
2024-07-12 12:39:38.444,40649.37846382404
2024-07-12 12:39:41.397,40579.80864166136
2024-07-12 12:39:41.408,40543.48740431637
2024-07-12 12:39:41.412,40449.15247735485
2024-07-12 12:39:41.418,40299.912269139706
2024-07-12 12:39:41.431,39800.16530129555
2024-07-12 12:39:41.431,40052.63931397206
2024-07-12 12:39:41.433,39166.18429057548
2024-07-12 12:39:41.433,39463.063465846135
2024-07-12 12:39:41.434,39504.64093642698
2024-07-12 12:39:41.434,39031.659667343236
2024-07-12 12:39:41.437,40900.691373531605
2024-07-12 12:39:41.438,42011.40074748922
2024-07-12 12:39:41.438,40206.9589410204
2024-07-12 12:39:41.438,41460.14383409553
2024-07-12 12:39:41.440,41700.16184653966
2024-07-12 12:39:41.440,41813.55410196865
2024-07-12 12:39:41.448,41654.303828274824
2024-07-12 12:39:41.452,41714.119867875546
2024-07-12 12:39:41.456,41642.44070604263
2024-07-12 12:39:41.467,41666.19890954197
2024-07-12 12:39:41.748,41630.513995479254
2024-07-12 12:40:14.275,41761.09591867783
2024-07-12 12:40:14.275,41659.06919089358
2024-07-12 12:40:14.276,42104.21491276436
2024-07-12 12:40:14.276,42032.60134245428
2024-07-12 12:40:14.277,41827.28958937769
2024-07-12 12:40:14.277,42073.67571178681
2024-07-12 12:40:14.278,42115.88489225879
2024-07-12 12:40:14.279,41880.748439916
2024-07-12 12:40:14.285,41813.7248458259
2024-07-12 12:40:14.286,41833.742487964206
2024-07-12 12:40:14.286,41997.35328433833
2024-07-12 12:40:14.968,41800.62579227479
2024-07-12 12:40:21.655,41856.03302848298
2024-07-12 12:40:21.820,41914.31554391763
2024-07-12 12:40:21.885,41827.26240591844
2024-07-12 12:40:21.958,41794.66477265444
2024-07-12 12:40:22.284,41958.399055159876
2024-07-12 12:40:22.303,42274.47736830812
2024-07-12 12:40:22.363,42804.774568555964
2024-07-12 12:40:22.498,43186.292308096185
2024-07-12 12:40:22.569,43499.37336385193
2024-07-12 12:40:22.648,43573.381478140545
2024-07-12 12:40:22.748,43453.05156250947
2024-07-12 12:40:22.856,43340.43531426537
2024-07-12 12:40:23.003,43301.70932170131
2024-07-12 12:40:23.053,43277.132397481095
2024-07-12 12:40:23.147,43325.700667592566
2024-07-12 12:40:23.329,43386.16189270712
2024-07-12 12:40:23.390,43356.34092628035
2024-07-12 12:40:23.448,43379.9986230828
2024-07-12 12:40:24.546,43372.75585681562
2024-07-12 12:40:33.221,43347.70915151668
2024-07-12 12:40:33.223,42862.8775653476
2024-07-12 12:40:33.223,43203.16214564618
2024-07-12 12:40:33.245,42036.95983170231
2024-07-12 12:40:33.250,41639.226731034396
2024-07-12 12:40:33.251,41770.174813605445
2024-07-12 12:40:33.252,41969.25737102541
2024-07-12 12:40:33.253,41671.72574749517
2024-07-12 12:40:33.255,42391.85937820434
2024-07-12 12:40:33.396,42248.97380332508
2024-07-12 12:40:33.459,42629.37949545828
2024-07-12 12:40:33.565,42839.93717493223
2024-07-12 12:40:33.748,43400.91750952089
2024-07-12 12:40:33.750,43286.63834269628
2024-07-12 12:40:33.868,43297.138471692924
2024-07-12 12:40:33.950,43053.68996297826
2024-07-12 12:40:34.056,43098.56048090514
2024-07-12 12:40:34.205,42872.190035499996
2024-07-12 12:40:34.247,43021.92210993434
2024-07-12 12:40:34.346,43607.98773369699
2024-07-12 12:40:34.495,44400.6227234205
2024-07-12 12:40:34.593,44767.45484194293
2024-07-12 12:40:34.664,45045.743363410824
2024-07-12 12:40:34.747,45143.281837408795
2024-07-12 12:40:34.868,44925.98821874218
2024-07-12 12:40:35.000,44504.51544922411
2024-07-12 12:40:35.083,44353.711276928596
2024-07-12 12:40:36.156,44349.86473091053
2024-07-12 12:40:46.307,44399.516232173395
2024-07-12 12:40:46.307,44460.581025620275
2024-07-12 12:40:46.309,44508.41510528748
2024-07-12 12:40:46.350,44480.986946798716
2024-07-12 12:40:46.455,44449.5276300449
2024-07-12 12:40:47.147,44429.92749277939
2024-07-12 12:40:48.246,44434.485816412074
2024-07-12 12:41:00.790,44574.43591569703
2024-07-12 12:41:00.793,44735.945509317055
2024-07-12 12:41:00.864,44962.90465380513
2024-07-12 12:41:01.109,45257.625081970364
2024-07-12 12:41:01.110,45212.04133484511
2024-07-12 12:41:01.174,45205.51379260527
2024-07-12 12:41:01.246,45140.596191717515
2024-07-12 12:41:01.558,44815.76936107269
2024-07-12 12:41:01.559,44979.68810435695
2024-07-12 12:41:02.547,44819.349030076264
2024-07-12 12:41:41.657,44891.15984743545
2024-07-12 12:41:41.823,44852.332549268736
2024-07-12 12:41:41.886,44811.491341262845
2024-07-12 12:41:41.962,44790.70921314828
2024-07-12 12:41:42.258,44861.26479233152
2024-07-12 12:41:42.346,44915.5941865319
2024-07-12 12:41:42.447,44963.86389664061
2024-07-12 12:41:42.596,45006.03555661533
2024-07-12 12:41:42.698,44957.93490447768
2024-07-12 12:41:43.852,44954.8410765155
2024-07-12 12:41:51.849,44979.50734625391
2024-07-12 12:41:52.047,45053.23614126152
2024-07-12 12:41:52.367,45085.668100405885
2024-07-12 12:41:52.553,45042.24288353303
2024-07-12 12:41:53.650,45047.05910008939
2024-07-12 12:42:35.612,45126.59052110293
2024-07-12 12:42:35.615,45384.35753224791
2024-07-12 12:42:35.615,45210.33911272393
2024-07-12 12:42:35.616,45576.66893204466
2024-07-12 12:42:35.663,45459.06003648226
2024-07-12 12:42:36.068,45795.22130813262
2024-07-12 12:42:36.154,45990.56221443889
2024-07-12 12:42:36.323,45831.531655504696
2024-07-12 12:42:36.401,45702.65391669127
2024-07-12 12:42:36.469,45677.09292110721
2024-07-12 12:42:36.549,45516.03255976151
2024-07-12 12:42:36.648,45217.25858652285
2024-07-12 12:42:36.748,45088.2429856597
2024-07-12 12:42:36.899,45346.53485649947
2024-07-12 12:42:36.959,45617.33461453512
2024-07-12 12:42:37.058,45998.7955550308
2024-07-12 12:42:37.170,45881.23142740221
2024-07-12 12:42:37.255,45785.15192420361
2024-07-12 12:42:37.349,45984.760576760375
2024-07-12 12:42:37.468,46174.98125500532
2024-07-12 12:42:37.557,45939.89187350635
2024-07-12 12:42:37.692,46159.2483539931
2024-07-12 12:42:37.774,46775.79917178328
2024-07-12 12:42:37.872,46976.9325413871
2024-07-12 12:42:37.951,46865.10725622852
2024-07-12 12:42:38.068,47165.44266131131
2024-07-12 12:42:38.200,47499.68216398584
2024-07-12 12:42:38.277,47589.79287067191
2024-07-12 12:42:38.353,47813.36863896963
2024-07-12 12:42:38.492,47898.17003799793
2024-07-12 12:42:38.641,47542.92091350169
2024-07-12 12:42:38.653,47457.79770062796
2024-07-12 12:42:38.756,47378.62614538819
2024-07-12 12:42:38.862,47173.45568044382
2024-07-12 12:42:38.958,47155.277600941845
2024-07-12 12:42:39.049,47196.351673540914
2024-07-12 12:42:39.168,47126.813315597225
2024-07-12 12:42:39.271,47105.068308192705
2024-07-12 12:42:39.510,46676.775917126535
2024-07-12 12:42:39.510,46941.11943515551
2024-07-12 12:42:39.552,46558.98907360882
2024-07-12 12:42:39.658,46417.97797944064
2024-07-12 12:42:39.750,46276.25753191536
2024-07-12 12:42:39.988,46310.35560436767
2024-07-12 12:42:40.052,46355.17080882396
2024-07-12 12:42:40.151,46435.16607315199
2024-07-12 12:42:40.309,46396.69940156173
2024-07-12 12:42:40.431,46354.733399525125
2024-07-12 12:42:40.548,46265.33673436985
2024-07-12 12:42:40.665,46216.70033348639
2024-07-12 12:42:41.800,46210.498402660625
2024-07-12 12:43:57.364,46265.41077055233
2024-07-12 12:43:57.654,46237.48269015058
2024-07-12 12:43:57.859,46299.94873633443
2024-07-12 12:43:57.973,46358.87497486713
2024-07-12 12:43:58.075,46406.39718101027
2024-07-12 12:43:58.177,46493.98306840367
2024-07-12 12:43:58.255,46601.77084437534
2024-07-12 12:43:58.381,46553.66965781592
2024-07-12 12:43:58.579,46598.74032910031
2024-07-12 12:43:59.656,46601.5276163207
2024-07-12 12:44:10.963,46694.20122924416
2024-07-12 12:44:11.056,46800.840357798596
2024-07-12 12:44:11.426,46566.42099257846
2024-07-12 12:44:11.441,46406.82130863492
2024-07-12 12:44:11.455,46374.205369884745
2024-07-12 12:44:11.563,46263.01243163991
2024-07-12 12:44:11.661,46165.05113809211
2024-07-12 12:44:11.759,46432.077111751336
2024-07-12 12:44:11.872,46642.321174478944
2024-07-12 12:44:12.060,46695.06696450974
2024-07-12 12:44:12.260,46775.739089196984
2024-07-12 12:44:12.525,46894.54242933727
2024-07-12 12:44:12.608,46962.4004130146
2024-07-12 12:44:12.682,47037.324141702484
2024-07-12 12:44:12.761,47009.38509404247
2024-07-12 12:44:12.908,46995.30188059148
2024-07-12 12:44:13.069,46947.766965386705
2024-07-12 12:44:13.361,46987.600273254924
2024-07-12 12:44:13.554,47027.5122567232
2024-07-12 12:44:13.776,47062.888144650926
2024-07-12 12:44:14.197,47051.385057439824
2024-07-12 12:44:15.314,47066.0616019509
2024-07-12 12:47:12.857,47097.52724283718
2024-07-12 12:47:13.285,47130.06160643789
2024-07-12 12:47:14.355,47143.11632525996
2024-07-12 12:47:21.211,47196.344372546526
2024-07-12 12:47:21.217,47233.78204912694
2024-07-12 12:47:21.568,47196.157326995846
2024-07-12 12:47:21.852,47188.18259104271
2024-07-12 12:47:22.959,47200.174458161055
2024-07-12 12:48:29.150,47194.2541261992
2024-07-12 12:48:30.247,47211.225786426
2024-07-12 12:48:30.847,47246.511141114344
2024-07-12 12:48:31.947,47257.75200666152
2024-07-12 12:48:37.653,47239.29065598996
2024-07-12 12:48:38.077,47187.177896016605
2024-07-12 12:48:38.077,47222.99101472201
2024-07-12 12:48:38.152,47241.6251721342
2024-07-12 12:48:38.247,47297.91538122289
2024-07-12 12:48:38.447,47331.18822913733
2024-07-12 12:48:38.758,47266.21539117828
2024-07-12 12:48:38.866,47213.91689113378
2024-07-12 12:48:39.248,47295.1656196057
2024-07-12 12:48:39.355,47371.92150341333
2024-07-12 12:48:40.461,47391.35572365158
2024-07-12 12:49:06.151,47147.84771677547
2024-07-12 12:49:06.151,47368.745610460544
2024-07-12 12:49:06.245,47086.16430821521
2024-07-12 12:49:06.353,47079.4050143111
2024-07-12 12:49:06.464,47156.27433363264
2024-07-12 12:49:06.556,47811.045005416905
2024-07-12 12:49:06.649,48520.676201536575
2024-07-12 12:49:06.760,48428.69249492913
2024-07-12 12:49:06.847,48159.68358591336
2024-07-12 12:49:06.946,48089.735462809746
2024-07-12 12:49:07.045,47444.32369839109
2024-07-12 12:49:07.149,46942.88942752211
2024-07-12 12:49:07.252,47144.61366721976
2024-07-12 12:49:07.358,47442.94576505004
2024-07-12 12:49:07.457,47496.391208817135
2024-07-12 12:49:07.546,47784.83020655681
2024-07-12 12:49:07.667,48182.074626514855
2024-07-12 12:49:07.756,48448.620424114095
2024-07-12 12:49:07.847,48738.107865293714
2024-07-12 12:49:07.945,49004.459896565626
2024-07-12 12:49:08.048,49057.944771576746
2024-07-12 12:49:08.146,48824.75741151309
2024-07-12 12:49:08.253,48653.87182032838
2024-07-12 12:49:08.345,48440.766901131996
2024-07-12 12:49:08.457,48192.97447603117
2024-07-12 12:49:08.559,47955.67846100047
2024-07-12 12:49:08.656,47859.58631311747
2024-07-12 12:49:08.758,47819.2527499567
2024-07-12 12:49:08.850,47794.031198148805
2024-07-12 12:49:09.145,47786.60232975681
2024-07-12 12:49:09.253,47769.35835854402
2024-07-12 12:49:09.347,47744.480237044234
2024-07-12 12:49:09.447,47737.15624447996
2024-07-12 12:49:09.745,47801.058730554185
2024-07-12 12:49:09.847,47860.46495246367
2024-07-12 12:49:10.046,47895.64963884605
2024-07-12 12:49:11.149,47913.217825929976
2024-07-12 12:49:21.039,47881.767485804434
2024-07-12 12:49:21.042,47855.25308136475
2024-07-12 12:49:21.042,47747.16628849169
2024-07-12 12:49:21.047,47543.42070196873
2024-07-12 12:49:21.144,47300.68924060429
2024-07-12 12:49:21.270,47055.51759878377
2024-07-12 12:49:21.346,46799.04595095577
2024-07-12 12:49:21.444,46679.32870078649
2024-07-12 12:49:21.551,46723.633459075165
2024-07-12 12:49:21.644,46835.797324735875
2024-07-12 12:49:21.751,47014.04016602307
2024-07-12 12:49:22.066,47169.881424399246
2024-07-12 12:49:22.072,47328.40556784809
2024-07-12 12:49:22.153,47542.65507515822
2024-07-12 12:49:22.254,47898.37627094477
2024-07-12 12:49:22.364,48280.272665288525
2024-07-12 12:49:22.448,48708.77541932016
2024-07-12 12:49:22.545,49039.892023321845
2024-07-12 12:49:22.754,48803.78391595779
2024-07-12 12:49:22.846,48498.36561321484
2024-07-12 12:49:22.944,48365.72944505759
2024-07-12 12:49:23.047,48690.32175853071
2024-07-12 12:49:23.174,49430.569088890814
2024-07-12 12:49:23.259,50442.53436458259
2024-07-12 12:49:23.359,51605.129866572715
2024-07-12 12:49:23.445,52999.66968152618
2024-07-12 12:49:23.545,53647.495316687266
2024-07-12 12:49:23.644,53441.93763881558
2024-07-12 12:49:23.757,52643.47244128926
2024-07-12 12:49:23.848,51574.8074430787
2024-07-12 12:49:23.946,50139.25837071499
2024-07-12 12:49:24.076,49170.05123838511
2024-07-12 12:49:24.148,49386.20621568905
2024-07-12 12:49:24.257,50265.418900088785
2024-07-12 12:49:24.346,50813.23328088819
2024-07-12 12:49:24.461,51445.83720064109
2024-07-12 12:49:24.546,51579.2620070597
2024-07-12 12:49:24.644,50475.084862889045
2024-07-12 12:49:24.745,49363.39829708092
2024-07-12 12:49:24.846,49353.319050404716
2024-07-12 12:49:24.956,49455.18622821689
2024-07-12 12:49:25.044,49526.67881862565
2024-07-12 12:49:25.149,49690.624514509895
2024-07-12 12:49:25.263,50105.46990142968
2024-07-12 12:49:25.346,49584.39599298534
2024-07-12 12:49:25.455,49037.49815953539
2024-07-12 12:49:25.556,48946.803264971066
2024-07-12 12:49:25.644,49249.08644983159
2024-07-12 12:49:25.747,49045.421746303095
2024-07-12 12:49:25.845,49123.49366437352
2024-07-12 12:49:25.944,48953.26697498636
2024-07-12 12:49:26.044,48752.219286966036
2024-07-12 12:49:26.146,48726.13061279781
2024-07-12 12:49:27.256,48740.54427026792
2024-07-12 12:51:29.230,48781.172453282226
2024-07-12 12:51:29.737,48767.261566860914
2024-07-12 12:51:30.830,48779.50391
