ts,weight
2024-07-12 12:39:41.437,42889.83984
2024-07-12 12:39:41.438,44060.125
2024-07-12 12:39:41.438,42172.92188
2024-07-12 12:39:41.438,43492.69141
2024-07-12 12:39:41.440,43749.72656
2024-07-12 12:39:41.440,43873.86719
2024-07-12 12:39:41.448,43711.83594
2024-07-12 12:39:41.452,43779.58984
2024-07-12 12:39:41.456,43709.24609
2024-07-12 12:39:41.467,43738.98047
2024-07-12 12:39:41.748,43706.22266
2024-07-12 12:40:14.275,43847.94141
2024-07-12 12:40:14.275,43745.33984
2024-07-12 12:40:14.276,44217.25781
2024-07-12 12:40:14.276,44146.42969
2024-07-12 12:40:14.277,43935.05859
2024-07-12 12:40:14.277,44198.05859
2024-07-12 12:40:14.278,44246.50781
2024-07-12 12:40:14.279,44003.46875
2024-07-12 12:40:14.285,43936.94141
2024-07-12 12:40:14.286,43961.77734
2024-07-12 12:40:14.286,44137.43359
2024-07-12 12:40:14.968,43934.29297
2024-07-12 12:40:21.655,43996.05078
2024-07-12 12:40:21.820,44060.74609
2024-07-12 12:40:21.885,43972.56641
2024-07-12 12:40:21.958,43941.53125
2024-07-12 12:40:22.284,44116.82813
2024-07-12 12:40:22.303,44452.24609
2024-07-12 12:40:22.363,45012.88281
2024-07-12 12:40:22.498,45417.03125
2024-07-12 12:40:22.569,45749.15625
2024-07-12 12:40:22.648,45829.76953
2024-07-12 12:40:22.748,45705.87891
2024-07-12 12:40:22.856,45589.98828
2024-07-12 12:40:23.003,45551.71484
2024-07-12 12:40:23.053,45528.22266
2024-07-12 12:40:23.147,45581.58203
2024-07-12 12:40:23.329,45647.35938
2024-07-12 12:40:23.390,45618.05078
2024-07-12 12:40:23.448,45644.91016
2024-07-12 12:40:24.546,45639.15625
2024-07-12 12:40:33.221,45614.56641
2024-07-12 12:40:33.223,45106.02734
2024-07-12 12:40:33.223,45465.67969
2024-07-12 12:40:33.245,44239.82422
2024-07-12 12:40:33.250,43822.55859
2024-07-12 12:40:33.251,43961.58984
2024-07-12 12:40:33.252,44172.24219
2024-07-12 12:40:33.253,43860.11328
2024-07-12 12:40:33.255,44619.00391
2024-07-12 12:40:33.396,44469.44922
2024-07-12 12:40:33.459,44870.59375
2024-07-12 12:40:33.565,45092.87109
2024-07-12 12:40:33.748,45683.91016
2024-07-12 12:40:33.750,45564.07422
2024-07-12 12:40:33.868,45575.48047
2024-07-12 12:40:33.950,45319.47266
2024-07-12 12:40:34.056,45366.85547
2024-07-12 12:40:34.205,45128.62109
2024-07-12 12:40:34.247,45286.18359
2024-07-12 12:40:34.346,45902.94141
2024-07-12 12:40:34.495,46737.03125
2024-07-12 12:40:34.593,47122.80078
2024-07-12 12:40:34.664,47415.25781
2024-07-12 12:40:34.747,47517.34766
2024-07-12 12:40:34.868,47287.94531
2024-07-12 12:40:35.000,46843.53516
2024-07-12 12:40:35.083,46683.92578
2024-07-12 12:40:36.156,46678.89453
2024-07-12 12:40:46.307,46730.06641
2024-07-12 12:40:46.307,46793.14453
2024-07-12 12:40:46.309,46842.19141
2024-07-12 12:40:46.350,46811.92578
2024-07-12 12:40:46.455,46777.31641
2024-07-12 12:40:47.147,46755.08594
2024-07-12 12:40:48.246,46758.17578
2024-07-12 12:41:00.790,46903.62891
2024-07-12 12:41:00.793,47071.65234
2024-07-12 12:41:00.864,47308.42188
2024-07-12 12:41:01.109,47616.35938
2024-07-12 12:41:01.110,47566.14063
2024-07-12 12:41:01.174,47556.91016
2024-07-12 12:41:01.246,47486.15234
2024-07-12 12:41:01.558,47141.89844
2024-07-12 12:41:01.559,47311.66406
2024-07-12 12:41:02.547,47140.25781
2024-07-12 12:41:41.657,47212.92578
2024-07-12 12:41:41.823,47169.12891
2024-07-12 12:41:41.886,47123.11719
2024-07-12 12:41:41.962,47098.10156
2024-07-12 12:41:42.258,47169.02344
2024-07-12 12:41:42.346,47222.77344
2024-07-12 12:41:42.447,47270.04297
2024-07-12 12:41:42.596,47310.79297
2024-07-12 12:41:42.698,47256.54688
2024-07-12 12:41:43.852,47249.51172
2024-07-12 12:41:51.849,47271.55078
2024-07-12 12:41:52.047,47345.04297
2024-07-12 12:41:52.367,47375.02734
2024-07-12 12:41:52.553,47325.20313
2024-07-12 12:41:53.650,47325.96875
2024-07-12 12:42:35.612,47405.12109
2024-07-12 12:42:35.615,47671.375
2024-07-12 12:42:35.615,47483.97656
2024-07-12 12:42:35.616,47863.98047
2024-07-12 12:42:35.663,47735.63281
2024-07-12 12:42:36.068,48083.65625
2024-07-12 12:42:36.154,48283.66406
2024-07-12 12:42:36.323,48111.52734
2024-07-12 12:42:36.401,47970.97656
2024-07-12 12:42:36.469,47938.78906
2024-07-12 12:42:36.549,47764.31641
2024-07-12 12:42:36.648,47445.28516
2024-07-12 12:42:36.748,47304.33203
2024-07-12 12:42:36.899,47569.60938
2024-07-12 12:42:36.959,47847.84375
2024-07-12 12:42:37.058,48241.96875
2024-07-12 12:42:37.170,48112.60156
2024-07-12 12:42:37.255,48005.69531
2024-07-12 12:42:37.349,48208.70703
2024-07-12 12:42:37.468,48401.72656
2024-07-12 12:42:37.557,48148.83594
2024-07-12 12:42:37.692,48372.14844
2024-07-12 12:42:37.774,49011.48047
2024-07-12 12:42:37.872,49215.32422
2024-07-12 12:42:37.951,49091.1875
2024-07-12 12:42:38.068,49398.66406
2024-07-12 12:42:38.200,49741.45703
2024-07-12 12:42:38.277,49828.4375
2024-07-12 12:42:38.353,50055.01563
2024-07-12 12:42:38.492,50136.16797
2024-07-12 12:42:38.641,49756.65625
2024-07-12 12:42:38.653,49659.82422
2024-07-12 12:42:38.756,49569.15234
2024-07-12 12:42:38.862,49346.60938
2024-07-12 12:42:38.958,49319.61719
2024-07-12 12:42:39.049,49354.5
2024-07-12 12:42:39.168,49273.625
2024-07-12 12:42:39.271,49242.64453
2024-07-12 12:42:39.510,48786.65625
2024-07-12 12:42:39.510,49054.55078
2024-07-12 12:42:39.552,48646.79688
2024-07-12 12:42:39.658,48490.98047
2024-07-12 12:42:39.750,48334.38672
2024-07-12 12:42:39.988,48361.36328
2024-07-12 12:42:40.052,48399.42969
2024-07-12 12:42:40.151,48474.11719
2024-07-12 12:42:40.309,48425.04688
2024-07-12 12:42:40.431,48372.25391
2024-07-12 12:42:40.548,48269.90625
2024-07-12 12:42:40.665,48210.02734
2024-07-12 12:42:41.800,48194.33984
2024-07-12 12:43:57.364,48242.29688
2024-07-12 12:43:57.654,48203.78516
2024-07-12 12:43:57.859,48259.42188
2024-07-12 12:43:57.973,48311.26172
2024-07-12 12:43:58.075,48351.11328
2024-07-12 12:43:58.177,48432.59766
2024-07-12 12:43:58.255,48535.00391
2024-07-12 12:43:58.381,48474.96094
2024-07-12 12:43:58.579,48511.85547
2024-07-12 12:43:59.656,48504.64063
2024-07-12 12:44:10.963,48590.88281
2024-07-12 12:44:11.056,48691.53516
2024-07-12 12:44:11.426,48437.30078
2024-07-12 12:44:11.441,48260.90234
2024-07-12 12:44:11.455,48216.52734
2024-07-12 12:44:11.563,48090.41016
2024-07-12 12:44:11.661,47978.01953
2024-07-12 12:44:11.759,48244.83594
2024-07-12 12:44:11.872,48452.46875
2024-07-12 12:44:12.060,48496.35547
2024-07-12 12:44:12.260,48569.14063
2024-07-12 12:44:12.525,48681.39844
2024-07-12 12:44:12.608,48740.65234
2024-07-12 12:44:12.682,48807.13281
2024-07-12 12:44:12.761,48766.79688
2024-07-12 12:44:12.908,48740.77344
2024-07-12 12:44:13.069,48680
2024-07-12 12:44:13.361,48709.75
2024-07-12 12:44:13.554,48739.49219
2024-07-12 12:44:13.776,48764.44531
2024-07-12 12:44:14.197,48740.75
2024-07-12 12:44:15.314,48744.10547
2024-07-12 12:47:12.857,48764.76953
2024-07-12 12:47:13.285,48786.45703
2024-07-12 12:47:14.355,48787.90234
2024-07-12 12:47:21.211,48830.83984
2024-07-12 12:47:21.217,48857.35156
2024-07-12 12:47:21.568,48806.15625
2024-07-12 12:47:21.852,48785.57031
2024-07-12 12:47:22.959,48785.5625
2024-07-12 12:48:29.150,48766.97656
2024-07-12 12:48:30.247,48771.98047
2024-07-12 12:48:30.847,48795.82813
2024-07-12 12:48:31.947,48794.76953
2024-07-12 12:48:37.653,48762.98438
2024-07-12 12:48:38.077,48696.42188
2024-07-12 12:48:38.077,48720.54297
2024-07-12 12:48:38.152,48726.86719
2024-07-12 12:48:38.247,48771.95313
2024-07-12 12:48:38.447,48793.22266
2024-07-12 12:48:38.758,48713.16406
2024-07-12 12:48:38.866,48646.14453
2024-07-12 12:48:39.248,48716.66016
2024-07-12 12:48:39.355,48782.44922
2024-07-12 12:48:40.461,48789.12891
2024-07-12 12:49:06.151,48525.12109
2024-07-12 12:49:06.151,48739.03906
2024-07-12 12:49:06.245,48434.87891
2024-07-12 12:49:06.353,48414.47266
2024-07-12 12:49:06.464,48479.99609
2024-07-12 12:49:06.556,49139.38281
2024-07-12 12:49:06.649,49854.71094
2024-07-12 12:49:06.760,49746.15625
2024-07-12 12:49:06.847,49455.81641
2024-07-12 12:49:06.946,49369.94531
2024-07-12 12:49:07.045,48693.45313
2024-07-12 12:49:07.149,48165.01953
2024-07-12 12:49:07.252,48358.09375
2024-07-12 12:49:07.358,48650.07031
2024-07-12 12:49:07.457,48690.78125
2024-07-12 12:49:07.546,48972.25
2024-07-12 12:49:07.667,49364.98047
2024-07-12 12:49:07.756,49623.5625
2024-07-12 12:49:07.847,49905.43359
2024-07-12 12:49:07.945,50163.40625
2024-07-12 12:49:08.048,50203.33984
2024-07-12 12:49:08.146,49949.92188
2024-07-12 12:49:08.253,49760.32422
2024-07-12 12:49:08.345,49527.625
2024-07-12 12:49:08.457,49259.5625
2024-07-12 12:49:08.559,49002.33984
2024-07-12 12:49:08.656,48889.46875
2024-07-12 12:49:08.758,48833.5625
2024-07-12 12:49:08.850,48793.07422
2024-07-12 12:49:09.145,48770.72656
2024-07-12 12:49:09.253,48738.33594
2024-07-12 12:49:09.347,48698.13672
2024-07-12 12:49:09.447,48675.82031
2024-07-12 12:49:09.745,48726.08203
2024-07-12 12:49:09.847,48771.69141
2024-07-12 12:49:10.046,48792.55859
2024-07-12 12:49:11.149,48795.43359
2024-07-12 12:49:21.039,48748.36328
2024-07-12 12:49:21.042,48706.30859
2024-07-12 12:49:21.042,48581.24609
2024-07-12 12:49:21.047,48358.92578
2024-07-12 12:49:21.144,48097.06641
2024-07-12 12:49:21.270,47832.85547
2024-07-12 12:49:21.346,47557.29297
2024-07-12 12:49:21.444,47420.79688
2024-07-12 12:49:21.551,47450.92969
2024-07-12 12:49:21.644,47549.90625
2024-07-12 12:49:21.751,47715.85547
2024-07-12 12:49:22.066,47858.94141
2024-07-12 12:49:22.072,48004.62891
2024-07-12 12:49:22.153,48206.69922
2024-07-12 12:49:22.254,48552.01563
2024-07-12 12:49:22.364,48923.60938
2024-07-12 12:49:22.448,49342.15234
2024-07-12 12:49:22.545,49661.78125
2024-07-12 12:49:22.754,49406.94531
2024-07-12 12:49:22.846,49082.10156
2024-07-12 12:49:22.944,48932.24609
2024-07-12 12:49:23.047,49244.89844
2024-07-12 12:49:23.174,49977.58203
2024-07-12 12:49:23.259,50984.41016
2024-07-12 12:49:23.359,52142.76953
2024-07-12 12:49:23.445,53534.64844
2024-07-12 12:49:23.545,54171.60156
2024-07-12 12:49:23.644,53946.67969
2024-07-12 12:49:23.757,53123.56641
2024-07-12 12:49:23.848,52028.38672
2024-07-12 12:49:23.946,50563.90234
2024-07-12 12:49:24.076,49570.48438
2024-07-12 12:49:24.148,49772.32031
2024-07-12 12:49:24.257,50642.03516
2024-07-12 12:49:24.346,51177.39844
2024-07-12 12:49:24.461,51797.76953
2024-07-12 12:49:24.546,51915.29297
2024-07-12 12:49:24.644,50787.46484
2024-07-12 12:49:24.745,49652.80078
2024-07-12 12:49:24.846,49626.56641
2024-07-12 12:49:24.956,49712.86719
2024-07-12 12:49:25.044,49768.57813
2024-07-12 12:49:25.149,49917.11719
2024-07-12 12:49:25.263,50317.51172
2024-07-12 12:49:25.346,49778.0625
2024-07-12 12:49:25.455,49213.03906
2024-07-12 12:49:25.556,49106.0625
2024-07-12 12:49:25.644,49393.27734
2024-07-12 12:49:25.747,49173.03516
2024-07-12 12:49:25.845,49235.30859
2024-07-12 12:49:25.944,49048.75391
2024-07-12 12:49:26.044,48831.44531
2024-07-12 12:49:26.146,48789.46094
2024-07-12 12:49:27.256,48788.04297
2024-07-12 12:51:29.230,48812.85547
2024-07-12 12:51:29.737,48783.09375
2024-07-12 12:51:30.830,48779.50391
